205;1;23;786 227.61612823584187 127.95749945744194 277.7377904052963 0.0109
205;1;23;785 230.59765277340406 132.5327892734469 274.8505395565275 0.2619
205;1;24;879 238.22722738419785 125.27250243115539 286.4692562092028 0.0442
205;1;24;878 238.2618669424843 124.43413938362117 287.17091453708554 0.0098
205;1;24;877 238.19130594402324 123.66944435022214 288.0079840563106 0.0357
205;1;24;876 237.88429954942603 122.55051935416897 288.4133352843449 0.0116
205;1;24;875 237.741777456706 121.30631512429055 288.8003868100809 0.0073
205;1;24;874 237.71713115749662 120.07029898303614 289.30138986539 0.0006
205;1;24;873 237.5577200169797 118.83350941461275 289.8624026626385 0.0099
205;1;24;872 237.2447399949701 117.45195942133115 290.3066966485715 0.0795
205;1;24;871 237.37592982832598 116.42938923996749 291.209250690846 0.0183
205;1;24;870 237.24817459295656 115.48994652039505 292.20783427459764 0.0446
205;1;24;869 236.6024493619241 114.31148938418346 292.91214250097244 0.0101
205;1;24;868 236.18863357649613 113.34178062897449 293.84630102125703 0.037
205;1;24;867 236.24606744609358 112.1608845947926 294.5700560922011 0.0332
205;1;24;866 236.34842519678176 111.23138063323363 295.58712246065943 0.0171
205;1;24;865 235.9829672381362 110.31472754433224 296.5309850375379 0.0758
205;1;24;864 235.51811157608108 108.9894821648696 296.8768604803613 0.0053
205;1;24;863 235.1146836719768 107.83140413674708 297.3608416536928 0.0055
205;1;24;862 234.63086580290607 106.85024683598061 297.9769796346112 0.002
205;1;24;861 234.1715109020674 105.8347890522729 298.47025533078676 0.0014
205;1;24;860 233.82148933285856 104.85343018937773 299.0484286749876 0.0029
205;1;24;859 233.5526894265338 103.79946529336215 299.59632866038345 0.0372
205;1;25;885 230.2347608530919 148.61619749759373 282.2072467109633 0.1279
205;1;25;884 229.56219765755242 148.04033200387352 283.81041833499205 0.095
205;1;25;883 229.917444944631 147.86830229548255 284.1384459957633 0.0042
205;1;25;882 229.46437057479108 147.00102710809097 285.36707968769144 0.0469
205;1;34;1064 240.17803678759518 132.49819325297273 280.20859634489375 0.0155
205;1;34;1063 239.95616434134422 132.86102434119582 280.24993225204895 0.0021
205;1;34;1062 239.49723441877182 133.44437978370553 280.4211685598595 0.0251
205;1;34;1061 237.9938487776473 134.12585703413322 280.303621659613 1.3325
205;1;36;1194 229.7292332277417 148.129546161486 284.4016471704913 0.2526
205;1;36;1193 229.34257008639142 147.3723675162053 284.7972259868163 0.0107
205;1;36;1192 229.4183964871151 147.18465048497444 284.72952827452673 0.0562
205;1;36;1191 229.47283173223087 147.2680231526362 284.9494478826189 0.0036
205;1;36;1192 239.88956688312757 139.26905413927255 274.3689693217498 0.0618
205;1;36;1191 239.42181392503608 138.1646334654648 275.6913494366863 0.0625
205;1;36;1190 239.2385932599285 137.1863208112702 277.103324469198 0.0807
205;1;36;1189 239.40499589187672 135.67835156061136 278.14988757387374 0.0147
205;1;36;1188 239.1999493847024 133.90938778733928 279.2579753910711 0.066
205;1;36;1192 236.80882286266146 139.91861542932315 270.187403359466 0.1686
205;1;36;1191 236.24045831447665 138.70359050087774 271.2064138365186 0.0255
205;1;36;1190 235.81478222379883 138.02984307908588 271.9404711591311 0.0046
205;1;36;1189 235.26393065999974 137.5047301105342 272.26140135913397 0.0253
205;1;36;1188 234.56064758549155 136.57871854514448 272.4118718584181 0.0154
205;1;100;289 246.0229656519203 155.96346488574676 208.33220061611095 0.1257
205;1;100;288 245.55831273393997 154.09309246242015 206.87008856665 0.1263
205;1;100;287 245.47607806676007 151.96783505573651 205.14187950898702 0.0107
205;1;100;286 245.2788931380719 149.92427133969724 203.74927639774654 0.0329
205;1;100;285 245.30848755903637 147.71271711835618 202.2678864075164 0.0777
205;1;100;289 245.36060437641635 156.5077612977285 212.19310729413263 0.0502
205;1;100;288 245.07209961369222 154.6409145599773 212.26167057437695 0.0981
205;1;100;287 243.94323186397537 153.1875879649015 212.2658530850426 0.2482
205;1;100;286 242.1289283883934 152.1136020764629 212.87685985209043 0.0571
205;1;100;285 241.54821060503565 150.816290734799 213.02384720871578 0.0104
205;1;100;284 241.20551780717383 149.91556345132767 212.92294816256936 0.0121
205;1;100;283 241.17308064886421 150.09226268003874 212.84529054380016 0.023
205;1;130;378 254.71509799411575 134.3149691741596 244.72818460080526 0.0032
205;1;130;377 253.87481875952457 133.07327142651096 244.52535450711795 0.015
205;1;130;376 253.30149153036908 131.69158445654628 244.3283723623778 0.0
205;1;130;375 252.69683297081482 130.43616792066476 244.1732521453891 0.0667
205;1;130;374 251.76986586965756 129.45714825556476 244.48935081586018 0.0158
205;1;130;373 251.2469817237437 128.22225864176465 244.64601677414566 0.0395
205;1;130;372 251.0263943078111 126.84569708643885 244.48166929827244 0.0145
205;1;130;371 250.3594527151675 125.75309263421315 244.3853305320316 0.0283
205;1;130;370 249.4295757813295 124.79277377929536 244.43316797930274 0.0006
205;1;130;369 248.66631818428726 123.73646971926713 244.49115614931034 0.0039
205;1;130;368 248.0640038702933 122.60337270992223 244.437843388017 0.0071
205;1;130;367 247.56330642246175 121.42679027135105 244.3385940822114 0.0177
205;1;130;366 246.83824315153598 120.38586950785253 244.01995828224975 0.0106
205;1;130;365 246.1194611021498 119.37487183192027 243.60119509204404 0.0028
205;1;130;364 245.57644966550268 118.2727871904466 243.31809363470103 0.0026
205;1;130;363 245.01864872423653 117.15762327766743 243.155813698881 0.002
205;1;157;553 265.511804907065 187.18302027759185 268.3817840574149 0.0136
205;1;157;552 265.26092652490496 185.7591362599976 269.69694617934846 0.014
205;1;157;551 265.13872982957815 184.17419623807092 271.15097955058883 0.3316
205;1;157;548 266.4221685282266 177.51438985515335 276.7058164925014 0.214
205;1;157;548 260.54835576334165 182.61428707856697 274.08659470417047 0.0567
205;1;157;547 259.4990342240918 181.4779634233531 275.20544759286486 0.0309
205;1;157;546 258.06396162263746 180.67883031999878 276.1477878245169 0.0965
205;1;157;545 257.0569441117076 180.43250146427843 277.6140013656619 0.0206
205;1;157;544 255.77488010356595 179.85443570160206 278.70611600668076 0.0158
205;1;157;543 254.26941107680543 179.34029763406602 279.5815378605288 0.0447
205;1;157;542 253.27843657724836 179.1156633529464 280.93328761226803 0.0116
205;1;157;541 252.35659113645153 178.74036325690963 282.2354391584234 0.004
205;1;157;540 251.4605693166758 178.25694774263496 283.45213403486775 0.1917
205;1;157;539 250.18685721579075 178.7837686219248 284.57170716199016 0.0108
205;1;157;538 249.25651984195844 178.95133691073585 285.81081378917776 0.0177
205;1;157;537 248.54468934940303 178.64797807942836 287.004055837643 0.101
205;1;157;536 247.3790110453965 179.22108060694939 287.99695797639106 0.0155
205;1;170;614 267.1158420452119 135.40007550639166 233.62142891411443 0.2634
205;1;170;613 267.6367332611871 133.70133236074219 233.28636224611614 0.0602
205;1;170;612 268.2734065996371 132.0950084746192 232.42521637901237 0.0001
205;1;170;611 268.6282305193475 130.5585275074188 231.48816087008768 0.0006
205;1;170;610 268.90489727645337 129.19977003249426 230.6995530743215 0.0049
205;1;170;609 269.2478719909282 128.14399219612469 230.17401391393466 0.0514
205;1;170;608 269.04734144250097 127.03804599369336 229.4899543096127 0.3542
205;1;170;607 268.81535238418326 128.35033289654578 229.9928069774163 0.109
205;1;170;606 276.2720451396421 122.25997247628591 247.0801428730311 119.9576
205;1;170;605 269.6224171732641 130.84475882048685 233.50194179107555 1.1185
205;1;170;604 268.11272208676456 134.82806110883837 233.81323753977733 0.0613
205;1;198;714 262.9427225736322 155.5808790168489 243.8900527440594 0.0219
205;1;198;711 261.10309079337225 152.63993683694176 245.6783397136917 0.0822
205;1;198;710 261.0264054069303 151.90115683451288 245.57672160233417 0.0917
205;1;198;709 261.18170079723836 151.1208525874648 245.1249941866162 0.049
205;1;198;708 260.8731706675742 150.4208992281669 245.4966204475354 0.0126
205;1;198;707 260.63902962439926 149.55059320132725 245.4860759754361 0.023
205;1;198;706 260.75238629528445 148.29757375767917 245.56524682230418 0.1252
205;1;198;705 260.0216252309436 147.15393679384448 246.43835767412867 0.0293
205;1;198;711 265.34892539439124 151.72865389585567 241.95254955505015 0.0221
205;1;198;710 265.40845822255625 150.74379266505645 241.76558961173654 0.0508
205;1;198;709 265.1226907880565 149.8522454137448 241.72636545658057 0.032
205;1;198;708 265.51205323926536 148.66552258449073 241.46503049461836 0.0619
205;1;198;707 266.3968657769386 147.10200996355272 240.97322566029646 0.1033
205;1;198;706 266.43563312632534 145.69041039511308 240.05952199783496 0.0404
205;1;198;705 266.32562932672323 144.131191283858 238.9863756533927 0.0187
205;1;224;782 265.0020249522658 184.9858469996365 270.3513242876235 0.022
205;1;224;779 259.80175985268926 181.61935354404307 274.8755372182435 0.0333
205;1;224;778 258.0596153053307 180.90700582866623 276.4180561984957 0.005
205;1;224;777 256.52202736604374 179.92841716992393 277.91424062491524 0.0374
205;1;224;776 254.82498966218253 179.3291988651148 279.3128278224032 0.0388
205;1;224;775 253.41745036107523 179.05182037260562 280.8757162508053 0.049
205;1;224;774 252.2015364890373 178.9696535523886 282.44301216921286 0.0222
205;1;224;773 250.9104727600632 178.43688442984063 283.64182769558465 0.0711
205;1;224;772 249.9622006480816 178.42808204060458 285.06441021770235 0.0583
205;1;224;771 248.9509047084956 178.8772252068128 286.1130073267326 0.0077
205;1;224;770 247.98697592893313 179.08397012066425 287.1243710322247 0.0059
205;1;224;771 251.38730567081177 192.78015898685865 286.3645065024115 0.0021
205;1;224;770 251.89201596948004 192.60819670259076 286.1329302934452 0.033
205;1;234;828 268.25515089135484 126.08056036412056 227.31157297962636 0.0205
205;1;234;827 268.6634577168124 127.31276991099936 228.6146723129634 0.0104
205;1;234;827 269.3289413830997 126.21928384382115 230.43350752346637 0.3411
205;1;234;824 268.57932595329356 130.88477427801175 232.11510382991102 0.0377
205;1;234;823 268.3969848713291 132.49261919598413 232.67086721410234 0.0164
205;1;234;822 267.97408179164114 133.84038535659053 233.44474360276217 0.0098
205;1;234;821 267.8209079646762 135.1266450650243 234.41420282780928 0.0026
205;1;234;820 267.61817585001427 136.55891483617646 235.15404751370903 0.0216
205;1;234;819 267.0446788278152 137.88965810159988 235.8238796458717 0.0108
205;1;234;818 266.8512538107932 139.18198038466275 236.6845431572211 0.0285
205;1;234;817 266.7978336184349 140.72125784878287 237.25711463537343 0.0039
205;1;234;816 266.7311154718751 142.12634486097457 237.9398609286204 0.0084
205;1;234;815 266.6581736959533 143.32010258092552 238.82318925759122 0.0413
205;1;234;814 266.0977963954558 144.50128830060407 239.45362133381195 0.0241
205;1;234;813 265.8265629533071 145.9070411640328 239.8582248111525 0.0461
205;1;234;812 266.0909909059542 147.2463054735771 240.4748753065011 0.0019
205;1;234;811 265.9911943293016 148.4475149158875 241.02883294677434 0.0577
205;1;234;810 265.4524065280584 149.3575556986821 241.7025799843604 0.0223
205;1;234;809 265.0496905857194 150.49232174125163 242.05433314642656 0.0481
205;1;234;808 264.80504424314984 151.87278983413063 242.039450254695 0.0293
205;1;234;807 264.8338204625694 152.85798202263666 242.49810044797655 0.0156
205;1;234;806 264.8019535513726 153.97036738906218 242.63937924750581 0.0507
205;1;234;805 264.3384934533966 155.13587576547428 242.48817447897125 0.0278
205;1;234;809 259.94064220216706 143.22315923741508 249.72755724783264 0.1724
205;1;234;806 260.9014225485693 151.22257969329686 245.51686448957946 0.0626
205;1;234;805 261.61519369715376 152.91265711773892 245.1496316331672 0.0672
205;1;234;802 263.481971011177 157.23924433339258 243.57136248362028 0.0742
205;1;360;1217 276.63081749335083 122.09632063234903 288.8146172719008 0.018
205;1;360;1216 275.8793637381595 121.2392038620159 289.59761898938206 0.1993
205;1;360;1215 276.0638865422317 120.24963266196315 290.7441664790248 0.0294
205;1;360;1214 275.82448514004744 119.09080079485395 291.28229816415904 0.0417
205;1;360;1213 274.9551573054046 118.10086599719776 291.74564192657624 0.0079
205;1;360;1212 274.291210749628 117.18153947835957 292.5357838957415 0.0004
205;1;360;1211 273.703433955631 116.16943652850014 293.21566352210425 0.1313
205;1;360;1210 273.92881888989405 114.92401644296098 293.78117367204226 0.0041
205;1;360;1209 273.9189686751192 113.78765171290928 294.47675430865195 0.0247
205;1;360;1208 273.4353958896511 112.64964996868859 294.92500464695456 0.0003
205;1;360;1207 273.16454769716233 111.50456099932074 295.47222062782106 0.0003
205;1;360;1206 272.9321964909841 110.3772992081963 296.0885001183715 0.0015
205;1;360;1205 272.651299706423 109.26747849104484 296.72419643998467 0.0641
205;1;360;1204 272.82832642568576 107.97927241639357 297.0412967570697 0.0031
205;1;360;1203 272.83616787729113 106.69691230110163 297.33027892482625 0.066
205;1;360;1202 272.17075496216023 105.61883732748514 297.9095025719687 0.0246
205;1;360;1201 272.1527567411587 104.45343247582632 298.49558220980396 0.0054
205;1;360;1200 272.1220902445863 103.33718610187998 299.1850356271055 0.0013
205;1;360;1199 272.00761687746666 102.2052852480988 299.84152678332396 0.0778
205;1;360;1198 271.7671716173192 100.66091472390494 299.93751846265536 0.0553
205;1;360;1197 271.3534121660904 98.81328795946168 299.8419411662357 0.1447
205;1;442;1405 289.9946732968511 126.73102745190965 296.7310274519095 0.0052
205;1;442;1404 290.5787295859871 125.73135632711153 297.7313563271118 0.0694
205;1;442;1405 276.31409572501906 120.5803319708644 290.58033197086445 0.0443
205;1;442;1404 275.64382936872204 119.31313462961202 291.3131346296134 0.0001
205;1;452;1426 289.8662616569993 196.30521196356565 202.426082703275 0.2663
205;1;452;1423 283.37561576352516 195.03712102443072 205.31712658099156 4.8107
205;1;452;1425 286.69140018128985 187.31199964814553 209.23735298091336 0.0071
205;1;452;1424 285.64489611778873 189.29735475152978 209.768873987644 0.0385
205;1;452;1423 284.5700633830421 190.85531371790563 210.59096601668637 0.0155
205;1;452;1420 282.22879121600363 197.4705553956191 211.61702853189723 0.0258
205;1;452;1419 281.4751235923343 199.0661164129711 212.4338381965171 0.0173
205;1;452;1418 280.4351769132568 200.6202832782706 213.17838974716346 0.0611
205;1;452;1424 297.7663324435475 202.14759743308022 211.7405715064967 1.0001
205;1;452;1423 297.3844985246973 202.87536877445982 212.66261258494146 0.1607
205;1;452;1422 297.57084350315444 203.36618012819952 214.38047735232666 0.193
205;1;452;1421 297.85293180605083 203.62158226186932 216.1957768653091 0.1756
205;1;452;1420 297.23194275647063 203.7995411472361 216.99646684220843 0.0051
205;1;452;1419 297.1605599252337 204.25125062998538 217.53377015740605 0.1138
205;1;452;1418 297.6069983117123 204.58570670441273 217.76851261763377 0.0017
205;1;468;1506 299.73741045451305 157.20584067706235 192.25113055782657 0.0071
205;1;468;1505 299.2372442884404 157.84482160789196 192.93064213923554 0.0174
205;1;468;1504 298.06829375932585 158.61520755606867 194.01437606753203 0.0983
205;1;468;1503 297.7750367066884 159.93865117375074 195.20209419921727 0.1166
205;1;468;1502 296.14246154063954 161.05135184546265 196.6563124542172 0.0355
205;1;468;1501 294.7554516808074 162.48068918021423 197.81967054314512 0.3421
205;1;468;1500 294.5624483441868 164.46372638933383 198.40057171863555 0.0101
205;1;468;1505 293.0460054127652 152.996938301949 199.3824938842899 0.0063
205;1;468;1504 292.9328917557733 154.88076281462472 199.7278506253292 0.0158
205;1;468;1503 292.9856627776462 156.77280005372216 200.3491655326848 0.0047
205;1;468;1502 292.78692677812006 158.717847979562 200.92744676256777 0.4688
205;1;468;1501 292.92509458023414 161.32427973517724 199.9359388567256 0.1098
205;1;468;1500 292.71716442483944 163.41003147922055 200.26814291895013 0.2079
