205;1;234;806 260.9014225485693 151.22257969329686 245.51686448957946 0.0626
205;1;234;805 261.61519369715376 152.91265711773892 245.1496316331672 0.0672
205;1;234;802 263.481971011177 157.23924433339258 243.57136248362028 0.0742
205;1;360;1217 276.63081749335083 122.09632063234903 288.8146172719008 0.018
205;1;360;1216 275.8793637381595 121.2392038620159 289.59761898938206 0.1993
205;1;360;1215 275.84165007702813 120.23000743810299 290.57055956706824 0.0167
205;1;360;1214 275.46506665321124 119.17420326429706 291.22394953978437 0.0018
205;1;360;1213 275.00354624711053 118.15659478620759 291.89460316016675 0.0079
205;1;360;1212 274.44223728437254 117.1583983344916 292.57186729958465 0.0059
205;1;360;1211 273.9371947683185 116.1417674564413 293.2816112929292 0.0593
205;1;360;1210 273.64896231490866 115.01671172115964 293.8712676519247 0.05
205;1;360;1209 273.31456737564986 113.90841514455619 294.4916998788812 0.076
205;1;360;1208 273.1744179193108 112.74871888339781 295.07710255104723 0.0348
205;1;360;1207 273.05845682602705 111.57818011902285 295.6343969605205 0.017
205;1;360;1206 272.93621160906105 110.39687161273751 296.14579530398777 0.0001
205;1;360;1205 272.70678422621506 109.25891411769743 296.7224880707063 0.0515
205;1;360;1204 272.5626407321523 108.0654086990395 297.1703852020925 0.0461
205;1;360;1203 272.5126905949347 106.84232306724034 297.57695989627985 0.0107
205;1;360;1202 272.3112230787674 105.64989517167696 298.02206367665855 0.0055
205;1;360;1201 272.2170262116334 104.43114584535721 298.4692082955237 0.0082
205;1;360;1200 272.0561461679244 103.2588988671288 299.0265982380122 0.0194
205;1;360;1199 271.95365730636536 102.0871161927908 299.6407669147272 0.0199
205;1;360;1198 271.7110211663093 100.81510041636723 300.1353696866098 0.1386
205;1;360;1197 271.50572521968087 99.26135467047415 300.4125397721415 0.0039
205;1;442;1405 289.9946732968511 126.73102745190965 296.7310274519095 0.0052
205;1;442;1404 290.5787295859871 125.73135632711153 297.7313563271118 0.0694
205;1;442;1405 276.31409572501906 120.5803319708644 290.58033197086445 0.0443
205;1;442;1404 275.64382936872204 119.31313462961202 291.3131346296134 0.0001
205;1;452;1426 289.8662616569993 196.30521196356565 202.426082703275 0.2663
205;1;452;1423 283.37561576352516 195.03712102443072 205.31712658099156 4.8107
205;1;452;1425 286.69140018128985 187.31199964814553 209.23735298091336 0.0071
205;1;452;1424 285.64489611778873 189.29735475152978 209.768873987644 0.0385
205;1;452;1423 284.6095058245435 190.93088660723998 210.56037823846992 0.0098
205;1;452;1420 282.22879121600363 197.4705553956191 211.61702853189723 0.0258
205;1;452;1419 281.4751235923343 199.0661164129711 212.4338381965171 0.0173
205;1;452;1418 280.4817385907503 200.545777071881 213.2723581880216 0.0384
205;1;452;1424 297.7663324435475 202.14759743308022 211.7405715064967 1.0001
205;1;452;1423 297.3844985246973 202.87536877445982 212.66261258494146 0.1607
205;1;452;1422 297.87214038204525 203.80201560005187 214.24811242456488 0.5533
205;1;452;1421 297.94533068530495 204.17728255132278 215.72936201408356 0.3469
205;1;452;1420 297.86220859157663 204.5478929089501 216.7467488684836 0.3032
205;1;452;1419 297.73469890091235 204.72132720235243 217.44665252149457 0.0172
205;1;452;1418 297.5800599860912 204.56291860365403 217.77715316203043 0.0039
205;1;468;1506 299.73741045451305 157.20584067706235 192.25113055782657 0.0071
205;1;468;1505 299.2372442884404 157.84482160789196 192.93064213923554 0.0174
205;1;468;1504 299.4872341501098 159.08646949581149 193.81533071661605 0.3114
205;1;468;1503 297.56209223113297 159.89499113589554 195.16586430316502 0.0486
205;1;468;1502 296.1121642026871 161.03860037081532 196.6703698108971 0.0409
205;1;468;1501 294.9335000521661 162.49309290745148 197.92672002224796 0.301
205;1;468;1500 294.12294621564496 164.17514739072496 198.9688175159285 0.1675
205;1;468;1505 293.0460054127652 152.996938301949 199.3824938842899 0.0063
205;1;468;1504 292.9328917557733 154.88076281462472 199.7278506253292 0.0158
205;1;468;1503 292.90531165736013 156.76361569297515 200.31559323187048 0.0005
205;1;468;1502 292.75882512552164 158.7425378271418 200.8328946502787 0.4009
205;1;468;1501 292.7870385280567 161.03885503832078 200.7152181880471 0.0315
205;1;468;1500 292.6489727334048 163.1868130175362 200.9418918982236 0.0032
205;1;468;1497 292.46343500059527 168.94586396818482 202.59455092590844 0.0111
205;1;468;1496 292.15156808057515 170.33017940342776 203.65517572887123 0.0276
205;1;468;1495 291.8749577243498 171.62967107018466 204.21613234233286 0.0524
205;1;468;1490 292.2461516609929 170.537172449569 203.2836354685934 0.0127
205;1;470;1528 291.3527587187431 194.89307556451135 200.35275871874296 0.0208
205;1;470;1527 290.42680353575577 195.2683267976168 201.42680353575588 0.0539
205;1;470;1526 289.39557305589955 195.8309513706591 202.39557305589952 0.0117
205;1;470;1525 288.6471422035172 196.26296032730605 203.6471422035166 0.0255
205;1;487;1570 292.8139409648402 154.77157066348948 199.53156260480216 0.0698
205;1;487;1569 292.9263326414715 156.35120458067902 200.22607324614916 0.0096
205;1;487;1568 292.8818248435997 157.84923761586634 200.76590360642365 0.3316
205;1;487;1567 293.0141393332885 159.65831286339986 200.5809091760883 0.0788
205;1;487;1566 292.88941737544394 161.41807304901533 200.61900632004415 0.015
205;1;487;1565 292.7317117166504 163.19591040105286 200.80980264036452 0.0273
205;1;487;1567 295.26253600491526 161.375378256707 197.36859411929362 0.4213
205;1;487;1566 294.9233582641694 163.0272963886603 197.86993831270615 0.1105
205;1;487;1565 294.5093540388007 164.50593070100652 198.82889806218148 0.0157
205;1;487;1562 292.46133475656944 168.48526347092792 202.59296767878806 0.0145
205;1;487;1561 292.26178196301305 170.2459818290451 203.3628360318697 0.0227
205;1;487;1560 291.6984549382805 171.90753565800821 204.1804205287986 0.1709
205;1;487;1559 291.8694493202327 173.74275013118694 205.20277509779248 0.0145
205;1;487;1558 291.72097155434096 175.5781396819681 206.06046839153132 0.0309
205;1;487;1555 289.78249063709836 180.9568600442776 207.6793738412973 0.0352
205;1;487;1554 288.7387861079672 182.61304577112946 207.96010760777858 0.0359
205;1;487;1553 287.81119016836664 184.1940202385886 208.33916550540246 0.0429
205;1;487;1552 286.9142787714953 185.63817388941976 208.86893594409594 0.0709
205;1;487;1551 286.18712376482904 187.11687315459983 209.2647182572358 0.0613
205;1;487;1550 285.5020032385348 188.50701943038993 209.6763085608318 0.0404
205;1;487;1549 284.9676749764642 189.8675574397946 210.14003007594405 0.0699
205;1;487;1548 284.52103812253716 191.22088092051035 210.47960048230973 0.0736
205;1;487;1547 284.10273789309343 192.53045066857544 210.6502735893138 0.0461
205;1;487;1546 283.75664401611635 193.81072049252475 210.8265921699534 0.5736
205;1;487;1560 298.67087285454784 173.57208222752126 205.43286554053313 0.2891
205;1;487;1559 296.64349796805567 174.85480818391517 206.2611556702144 0.1897
205;1;487;1558 294.8366938601252 176.52989004555195 206.376602437419 0.2866
205;1;516;1640 284.7315935827455 142.83425183840112 278.5053034715431 0.0049
205;1;516;1639 284.93182304616715 142.234365584188 278.8101665580957 0.0032
205;1;516;1638 285.26845189084065 141.1030826924181 279.29871820930396 0.1275
205;1;516;1637 284.3286967258037 140.54783497626676 280.72308892012984 0.2867
205;1;516;1634 283.3955852648685 135.12101213803155 281.5514196731204 0.0427
205;1;516;1633 283.2984395725986 133.38455517566263 282.3069792374332 0.0413
205;1;516;1632 282.6773235074585 132.06113270571885 282.9809805342593 0.0426
205;1;516;1631 282.09395412654123 130.9235782503922 283.5840902108417 0.0593
205;1;516;1630 281.5426065064424 130.01291866599195 284.0206710621821 0.038
205;1;516;1629 281.1976820787993 129.41401932861982 284.40553675643076 0.032
205;1;516;1628 281.02616397466863 129.39440316939678 284.40184543110854 0.0562
205;1;516;1634 285.3516912357555 137.57852990581938 286.58536536326056 0.155
205;1;516;1633 285.171833879526 136.18638242980873 287.5975475769794 0.1147
205;1;516;1632 285.18329081003003 134.76760055711082 288.57139518075576 0.0693
205;1;516;1631 285.38863697331385 133.4957470339796 289.6481013807805 0.0865
205;1;516;1630 285.6593360755585 132.48340294632558 290.74371110958 0.1028
205;1;516;1629 285.7923388205149 131.93238278878673 291.6737679924681 0.2328
205;1;516;1628 285.6693357733948 132.08476809158788 291.6635561679922 0.5108
205;1;531;1699 296.2048791834318 123.50043920903319 233.3255810528547 0.2783
205;1;531;1698 296.0196052068314 126.22826674930394 233.53842176221912 0.0178
205;1;531;1697 295.4398024432505 128.28653093488097 233.749065050007 0.0732
205;1;531;1696 295.1902480159284 130.01759760183108 234.01168620997703 0.1217
205;1;531;1695 295.0657751897016 131.3776115990724 234.07346373271207 0.2232
205;1;531;1694 295.08500784447875 132.4428403353382 234.07394804530597 0.0861
205;1;531;1693 295.1963709828414 133.25516326864454 233.93234884737683 0.0745
205;1;531;1692 295.05359063359487 133.65895313840173 233.8037503396702 0.0841
205;1;531;1691 294.92850986346474 133.82121377904534 233.70863123226582 0.0395
205;1;531;1690 294.77933108443517 133.80112700500152 233.6319773944641 0.0169
205;1;531;1689 294.65067910211786 133.77638274609012 233.62349736342955 0.0028
205;1;531;1688 294.4784427967071 133.9443546893996 233.62960679977792 0.0148
205;1;531;1687 294.282945033007 134.35586606991993 233.7193814398047 0.0304
205;1;531;1686 294.39870372158566 135.02668001729262 233.89414989986707 0.0289
205;1;531;1685 294.06053354290657 135.80714975975823 233.80531017173476 0.0316
205;1;531;1684 293.87390816009656 136.80864990506242 234.1645314202068 0.0239
205;1;531;1683 293.745170171665 138.03166480320763 234.2035427406514 0.0221
205;1;531;1682 293.53603605293875 139.51825528423643 234.18521767132938 0.0071
205;1;531;1681 293.290744850061 141.38770847987803 234.40967212597343 0.2648
205;1;531;1693 295.27384119501085 134.82746558845906 222.9813752043014 0.053
205;1;531;1692 294.79746396408893 136.0204472926487 223.54796436930974 0.0224
205;1;531;1691 294.4060031312504 136.97394746716603 224.20363308127062 0.0236
205;1;531;1690 294.3980634807056 137.72210396535945 224.62430372810405 0.0059
205;1;531;1689 294.43220057659136 137.8378306114968 224.69027445924684 0.0193
205;1;531;1688 294.588890452209 137.35398995456754 224.396742606749 0.0016
205;1;531;1687 294.7219436984225 136.5756092336931 223.9162836993008 0.0066
205;1;531;1686 294.74245563887024 135.92947356773195 223.50735854941772 0.0066
205;1;531;1685 294.837265711905 135.6795969462831 221.9677519934521 1.0635
205;1;531;1684 294.7121100897376 135.9703594349981 223.65130469980267 0.0005
205;1;531;1683 294.65414958723426 136.7479604610681 224.0508912501202 0.005
205;1;531;1682 294.5507192505065 138.02363542050105 224.66980255168926 0.0311
205;1;531;1681 294.3464199266902 140.08329251007103 226.97389419174473 0.3567
205;1;534;1731 298.04951998587796 125.50516183524387 217.19438340218227 0.0172
205;1;534;1730 300.62820394565404 127.03624388419253 216.410651261081 3.2548
205;1;534;1729 297.51467073624633 126.79304921106619 217.58181292815794 0.1968
205;1;534;1728 296.1981980712915 127.28030145367816 218.41339796414414 0.0247
205;1;534;1727 295.546659249098 128.1764714772817 218.96708288599268 0.2126
205;1;534;1726 295.2887335010641 129.21430517101794 219.6344591926054 0.1646
205;1;534;1725 295.0007351941484 130.2944784887184 220.41766158789954 0.2099
205;1;534;1724 294.8727243833797 131.48951804283334 221.19791541908114 0.1924
205;1;534;1723 294.9101843152074 132.83299850927432 221.89045425273304 0.0513
205;1;534;1722 294.9314154447044 134.2143448949496 222.61198610455375 0.0227
205;1;534;1721 294.82562727737326 135.51831788893384 223.4842601197373 0.004
205;1;534;1720 294.53139604372757 136.8656334230661 224.23626667794966 0.0108
205;1;534;1719 294.25804179156034 138.244849383457 224.93117662975095 0.0222
205;1;534;1718 294.12299836348325 139.54686463971376 225.7585783342393 0.0102
205;1;534;1717 293.89700898916414 140.7571615595369 226.6097213452529 0.0102
205;1;534;1716 293.7555355387253 141.95748199816728 227.414726499919 0.0094
205;1;534;1715 293.54477476281795 143.0532795627017 228.20755597919373 0.0959
205;1;534;1714 293.40372834983543 143.91638640473397 229.17577693530365 0.0312
205;1;534;1713 293.2528210186803 144.7182795412337 230.03812713745256 0.0673
205;1;534;1713 293.7373711664232 141.2270212944955 233.91526628715525 0.0116
205;1;535;1740 293.528612129886 146.3452516008335 197.81644108955516 0.106
205;1;535;1739 294.1110833823491 144.09129798646362 196.9734624555328 0.0723
205;1;535;1738 294.5559888615122 139.45097433364216 195.33373389256727 0.0823
205;1;535;1737 294.09373308075396 145.19617325279245 196.96041667724222 0.0099
205;1;535;1736 293.9487400548334 145.9685952410087 197.30501909367376 0.0213
205;1;535;1735 293.61619897676854 148.40099808328065 198.0523947218311 0.0121
205;1;540;1789 297.2727677610802 208.63579591495034 225.00561574740158 0.2854
205;1;540;1788 297.6915949150492 207.34929304350462 223.85241261555416 0.165
205;1;540;1787 298.07952344381795 206.16036755224485 222.56427131396913 0.0868
205;1;540;1786 298.4922693964924 205.11219739054152 221.16984103135198 0.0685
205;1;540;1785 298.93911594847117 204.2339845678048 219.69670606137788 0.573
205;1;540;1784 298.89993178122427 203.54173307182103 218.28723090141517 0.553
205;1;540;1783 298.53197389700574 203.00405866950265 216.957515273332 0.6871
205;1;540;1782 298.072260042585 202.8530806081571 215.59579964897532 0.3696
205;1;540;1781 297.5150602735139 202.6199391188378 214.30107538900273 0.0246
205;1;540;1780 297.20783118957496 202.31542654511904 212.95556879848462 0.0189
205;1;540;1779 296.9635373176594 202.01077255300203 211.57144788694137 0.0578
205;1;540;1778 296.8084016776468 201.35909853787143 210.26603901502236 0.1792
205;1;540;1777 296.52313931215036 200.4713920857685 209.09223730164848 0.2795
205;1;540;1776 296.25556631740994 199.35409625889434 208.02284881629996 0.6849
205;1;540;1775 295.56040130154156 198.01095624157816 207.21941022872795 0.4081
205;1;540;1774 294.5057667692667 196.82715184576008 206.3859565389469 1.5972
205;1;550;1871 293.3425705585234 149.77272785751276 198.2352391999359 0.0116
205;1;550;1870 293.49945998916417 147.76459182925504 197.8452165471125 0.0001
205;1;550;1869 293.6261509365529 145.95868249574443 197.37054851504703 0.0143
205;1;550;1868 293.87622748882933 144.24758040083483 196.88832419467764 0.0056
205;1;550;1867 294.0723478828831 142.67263020131563 196.4269883744522 0.0618
205;1;550;1866 294.4106584163654 141.1639119286302 195.9707642866917 0.0156
205;1;550;1865 294.725814926262 139.75526408791268 195.54540848094513 0.0198
205;1;550;1864 295.04796328852467 138.45286359671758 195.05459703573254 0.0361
205;1;550;1861 292.69163389207205 135.5799981306658 193.5413404979503 0.0501
205;1;550;1860 292.4263254411514 134.39631926658834 193.18323457876883 0.1119
205;1;550;1859 291.7895418243185 133.55119339034457 192.1953321798819 0.2949
205;1;550;1858 291.0237167838229 132.02564802955357 192.2327153485298 0.0878
205;1;550;1857 290.32608395226373 130.42961607359283 192.0028482228338 0.0166
205;1;550;1861 298.8519839788522 134.1413301585712 193.85107628058805 0.0095
205;1;550;1860 299.89960862259886 132.67082588522288 193.6684352897363 0.0057
205;1;551;1895 298.6846077533342 134.39888034034627 269.88596478358744 0.0973
205;1;551;1894 298.0422786075248 135.3541644219743 269.8609797544798 0.0089
205;1;551;1893 297.4385900674309 136.34784259920906 269.4978076738697 0.045
205;1;551;1892 296.7237041297377 137.51325129126744 269.32803970124803 0.0454
205;1;551;1891 295.8098353597278 138.71446476721985 269.04877263255594 0.007
205;1;551;1890 294.95678435346406 139.96472741518807 268.65852536686083 0.0207
205;1;551;1889 294.1118049699353 141.33276040899906 268.4699551968276 0.0413
205;1;551;1895 290.13025437525437 130.45017949182244 264.83462648525466 0.3666
205;1;551;1894 291.12072141564784 132.0307255815094 264.3576800853044 0.0297
205;1;551;1893 291.5861970582567 133.67234909692087 264.51606500793514 0.0311
