205;1;21;766 225.93195206999212 143.9677973851321 290.1238897345123 0.0013
205;1;21;765 225.23500101321758 143.40468437985902 291.095984457808 0.0111
205;1;21;764 224.68670728706078 142.90758194256955 292.07671165820517 0.0208
205;1;21;763 223.9309815070829 142.32505809047964 293.0096864072237 0.0131
205;1;21;762 223.05689859204935 141.67530655884426 294.15572138186633 0.0798
205;1;21;761 221.85517999518106 140.66422013825292 295.57775665457126 0.0394
205;1;21;760 220.2261572479937 139.31351571098315 297.60049156174364 0.1235
205;1;23;790 226.39677564191558 113.63741414931576 240.68169579156313 695.9834
205;1;23;789 239.13599542737455 131.90961931915163 280.5895108426508 0.2009
205;1;23;788 240.12041192294325 130.29306887254194 281.74151676688524 0.2909
205;1;23;787 239.50625235880173 131.6738653518589 281.19764159668455 0.2189
205;1;23;786 239.9594289242751 131.8914217163303 281.06889829344254 0.0023
205;1;23;785 239.13586602679314 135.7108171176568 278.3510298313709 0.0195
205;1;23;790 230.08081773743416 131.47600424143243 275.92355969079597 0.0326
205;1;23;789 227.97872939904715 129.3844375977561 277.0695599946049 0.116
205;1;23;788 227.58405764370679 127.78583342431155 277.67374543176146 0.0108
205;1;23;786 227.6426043112057 127.96374759912938 277.7409152670745 0.0091
205;1;23;785 230.93075550202983 132.79008180206938 275.22894887237584 0.0596
205;1;24;879 238.22722738419785 125.27250243115539 286.4692562092028 0.0442
205;1;24;878 238.2618669424843 124.43413938362117 287.17091453708554 0.0098
205;1;24;877 238.07154890085883 123.63337617767529 287.9368083950113 0.0207
205;1;24;876 237.86554959213896 122.60369364298431 288.47959266615396 0.0247
205;1;24;875 237.6756486512191 121.50045842100641 289.03236817622286 0.0598
205;1;24;874 237.54830499614079 120.2877466319448 289.5459132250369 0.0357
205;1;24;873 237.3921807462131 119.04924761698165 290.10017721545285 0.072
205;1;24;872 237.20075037255125 117.71620188521732 290.6009584233483 0.033
205;1;24;871 237.18134697716346 116.43893183487795 291.21026525979266 0.0184
205;1;24;870 237.05937584749833 115.1970607171755 291.8731697304791 0.0563
205;1;24;869 236.84380193357805 114.02687903376182 292.61301590536993 0.1397
205;1;24;868 236.55331306901576 112.99701862462759 293.49203907940347 0.0415
205;1;24;867 236.3206879938524 111.95183055855415 294.3380980054534 0.1136
205;1;24;866 236.14152365390012 111.02620200769152 295.30718938989605 0.0445
205;1;24;865 235.9302338203389 110.09249443014177 296.2420613600872 0.0071
205;1;24;864 235.6663166869509 109.08850069781438 297.05111785651496 0.047
205;1;24;863 235.32422449880676 108.01594877492376 297.70285114531464 0.0719
205;1;24;862 234.974966274187 106.95502304936225 298.3137145741608 0.1083
205;1;24;861 234.5760375798217 105.88843453773801 298.83527801534836 0.0781
205;1;24;860 234.12058736125542 104.84957833678325 299.3124226057532 0.0436
205;1;24;859 233.64241237437682 103.82323945217423 299.7648988319967 0.0922
205;1;25;885 230.2347608530919 148.61619749759373 282.2072467109633 0.1279
205;1;25;884 229.56219765755242 148.04033200387352 283.81041833499205 0.095
205;1;25;883 229.76682317783792 147.85504908729183 284.06782497918084 0.0234
205;1;25;882 229.11689220477132 147.1392746681173 285.2922656233402 0.0026
205;1;34;1064 240.17803678759518 132.49819325297273 280.20859634489375 0.0155
205;1;34;1063 239.95616434134422 132.86102434119582 280.24993225204895 0.0021
205;1;34;1062 239.3740513196735 133.36917529237087 280.3010290004567 0.0038
205;1;34;1061 238.0996522425888 134.21720678874453 280.30198673375696 1.1932
205;1;36;1194 229.7292332277417 148.129546161486 284.4016471704913 0.2526
205;1;36;1193 229.34257008639142 147.3723675162053 284.7972259868163 0.0107
205;1;36;1192 229.32792920074104 147.26156949810448 284.85576776272126 0.0325
205;1;36;1191 229.4172297447534 147.28871939429507 284.9064583326046 0.0096
205;1;36;1192 239.88956688312757 139.26905413927255 274.3689693217498 0.0618
205;1;36;1191 239.42181392503608 138.1646334654648 275.6913494366863 0.0625
205;1;36;1190 239.16733973415526 137.16180662313954 276.85949331498534 0.0964
205;1;36;1189 239.06169085641025 135.89120546435532 277.9353390691487 0.0424
205;1;36;1188 238.77574406072281 134.24166890821743 279.3029960613778 0.2819
205;1;36;1192 236.80882286266146 139.91861542932315 270.187403359466 0.1686
205;1;36;1191 236.24045831447665 138.70359050087774 271.2064138365186 0.0255
205;1;36;1190 235.74035177725216 138.01480203707524 271.7200236392213 0.0157
205;1;36;1189 235.30332963332341 137.4433868342593 272.12162804330507 0.0071
205;1;36;1188 234.6333113298797 136.53626030767487 272.5141592943262 0.029
205;1;100;289 246.0229656519203 155.96346488574676 208.33220061611095 0.1257
205;1;100;288 245.55831273393997 154.09309246242015 206.87008856665 0.1263
205;1;100;287 245.26040196477697 152.07599705199215 205.36214048612575 0.074
205;1;100;286 244.96930636035677 150.05973528456778 203.93041066220871 0.1565
205;1;100;285 244.85224798144222 147.90765408131819 202.4304724277999 0.0027
205;1;100;289 245.36060437641635 156.5077612977285 212.19310729413263 0.0502
205;1;100;288 245.07209961369222 154.6409145599773 212.26167057437695 0.0981
205;1;100;287 244.00959836889604 153.1588491197516 212.2540779116871 0.2888
205;1;100;286 242.73265813756666 151.8625542661083 212.64149297993822 0.0263
205;1;100;285 241.87474514252136 150.65765884938895 212.7872532133053 0.023
205;1;100;284 241.28377929820277 149.87460685091213 212.90739117676245 0.0219
205;1;100;283 241.25067391374338 149.97909186763764 212.86309200755906 0.0433
205;1;130;378 254.71509799411575 134.3149691741596 244.72818460080526 0.0032
205;1;130;377 253.87481875952457 133.07327142651096 244.52535450711795 0.015
205;1;130;376 253.26283565172324 131.72423237679004 244.35504988745961 0.0011
205;1;130;375 252.60800995009083 130.50488130083787 244.19034030404853 0.0473
205;1;130;374 251.8742724481536 129.38852477456592 244.25698808590818 0.0252
205;1;130;373 251.252404064387 128.2235808597479 244.29115050377456 0.046
205;1;130;372 250.72755507448198 127.02253319782147 244.30934334086206 0.0114
205;1;130;371 250.15815403221643 125.86412957813309 244.29226253272017 0.0113
205;1;130;370 249.55640110535853 124.72826026930645 244.3575072981376 0.0138
205;1;130;369 248.90455390134454 123.61862031694747 244.4251120368181 0.0095
205;1;130;368 248.2133921887334 122.52844662144487 244.4625907832009 0.0031
205;1;130;367 247.58255876848662 121.41223304350095 244.43289189978196 0.0351
205;1;130;366 246.9053518298504 120.33331657032022 244.25984048643883 0.0624
205;1;130;365 246.18000789611335 119.29767218141833 244.03360472836223 0.0645
205;1;130;364 245.50315030040719 118.25891677965288 243.74808991099587 0.0469
205;1;130;363 244.91170671817972 117.1784738541588 243.4440003295123 0.0199
205;1;157;553 265.511804907065 187.18302027759185 268.3817840574149 0.0136
205;1;157;552 265.26092652490496 185.7591362599976 269.69694617934846 0.014
205;1;157;551 265.04056271339664 184.1846332759665 271.0810737340933 0.2645
205;1;157;548 266.4221685282266 177.51438985515335 276.7058164925014 0.214
205;1;157;548 260.54835576334165 182.61428707856697 274.08659470417047 0.0567
205;1;157;547 259.4990342240918 181.4779634233531 275.20544759286486 0.0309
205;1;157;546 258.11561291524856 180.7594402704669 276.2185249958866 0.0586
205;1;157;545 257.05775631435966 180.2074221554463 277.5381115268085 0.0275
205;1;157;544 255.77922499941607 179.62878084738452 278.6353743462324 0.0377
205;1;157;543 254.52242217530124 179.11785660454612 279.7270574552728 0.0663
205;1;157;542 253.34392796816658 178.7038481047104 280.85805955252636 0.0698
205;1;157;541 252.25882517618237 178.30451624203323 282.00509818742336 0.0805
205;1;157;540 251.24248911653123 177.99972785972852 283.16330937095245 0.3381
205;1;157;539 250.19172780791095 178.0536855808135 284.3196103932478 0.2415
205;1;157;538 249.28181680782419 178.07718225727353 285.5072152925711 0.2019
205;1;157;537 248.38790946680933 178.15819912834743 286.63768378917706 0.3509
205;1;157;536 247.52253165366895 178.4584425352889 287.8038630025612 0.2933
205;1;170;614 267.1158420452119 135.40007550639166 233.62142891411443 0.2634
205;1;170;613 267.6367332611871 133.70133236074219 233.28636224611614 0.0602
205;1;170;612 268.18371024954257 132.1177650506397 232.37137792227892 0.0049
205;1;170;611 268.4853081973087 130.5696197126498 231.45602189380332 0.0116
205;1;170;610 268.8188907262048 129.21343780454717 230.6655402801474 0.0151
205;1;170;609 269.09714324130005 128.1742654766164 230.1064600645062 0.019
205;1;170;608 269.1975327434472 126.99222656313222 229.40629167553865 0.3866
205;1;170;607 268.76582256582947 128.37045482804814 229.93889433951776 0.1377
205;1;170;606 268.6596590571588 129.27714313978422 230.83042526360273 0.0499
205;1;170;605 268.47592800062273 131.35895905483537 232.18171222196736 0.0051
205;1;170;604 267.88778214512206 134.7404368167062 233.96319302230478 0.0165
205;1;198;714 262.9427225736322 155.5808790168489 243.8900527440594 0.0219
205;1;198;711 261.10309079337225 152.63993683694176 245.6783397136917 0.0822
205;1;198;710 261.0264054069303 151.90115683451288 245.57672160233417 0.0917
205;1;198;709 260.9829588781973 151.18482773705966 245.4061774850947 0.0024
205;1;198;708 260.77099760552346 150.45956203197036 245.56421672041506 0.03
205;1;198;707 260.58014307360526 149.5756353555992 245.54382239867243 0.0335
205;1;198;706 260.4343493047744 148.4434717653233 245.68245535980589 0.0343
205;1;198;705 260.040040654014 147.1451066699177 246.02605437136015 0.0046
205;1;198;711 265.34892539439124 151.72865389585567 241.95254955505015 0.0221
205;1;198;710 265.40845822255625 150.74379266505645 241.76558961173654 0.0508
205;1;198;709 265.3348026513476 149.7839664706292 241.68924458911144 0.0033
205;1;198;708 265.57175677583376 148.6429304640787 241.4675932393615 0.0463
205;1;198;707 266.0316337811397 147.25732889224744 241.151376418836 0.092
205;1;198;706 266.3413051585316 145.73368291679097 240.53605806733816 0.1545
205;1;198;705 266.61554327683245 143.99217866938938 239.72470077969717 0.2218
205;1;224;782 265.0020249522658 184.9858469996365 270.3513242876235 0.022
205;1;224;779 259.80175985268926 181.61935354404307 274.8755372182435 0.0333
205;1;224;778 258.0596153053307 180.90700582866623 276.4180561984957 0.005
205;1;224;777 256.5493621754235 179.88965585099902 277.9215969232011 0.0489
205;1;224;776 254.89602589297183 179.22867327819628 279.3410379322838 0.0535
205;1;224;775 253.46154929652988 178.6528161735882 280.8174267773554 0.2011
205;1;224;774 252.1038742534298 178.33724533962373 282.23831387572193 0.0573
205;1;224;773 250.85284047994742 177.91159802715683 283.53480687754217 0.323
205;1;224;772 249.7549044612759 177.73300386029226 284.8236124633479 0.4069
205;1;224;771 248.7163647555262 177.83949375808584 286.00034266501615 0.4969
205;1;224;770 247.70559670686674 178.05157708114598 287.251708182775 0.425
205;1;224;771 251.38730567081177 192.78015898685865 286.3645065024115 0.0021
205;1;224;770 251.89201596948004 192.60819670259076 286.1329302934452 0.033
205;1;234;828 268.25515089135484 126.08056036412056 227.31157297962636 0.0205
205;1;234;827 268.6634577168124 127.31276991099936 228.6146723129634 0.0104
205;1;234;827 269.3289413830997 126.21928384382115 230.43350752346637 0.3411
205;1;234;824 268.57932595329356 130.88477427801175 232.11510382991102 0.0377
205;1;234;823 268.3969848713291 132.49261919598413 232.67086721410234 0.0164
205;1;234;822 268.03749839277367 133.81905622148864 233.50251701476623 0.0023
205;1;234;821 267.8552880337203 135.1999061152665 234.33742094854065 0.0016
205;1;234;820 267.5983570571034 136.56405288981992 235.13828386525765 0.0178
205;1;234;819 267.25195123730913 137.9146862868124 235.88802518611706 0.0031
205;1;234;818 266.97744104472827 139.23091887578136 236.68056571193657 0.0165
205;1;234;817 266.7387008505895 140.61120692542744 237.36798681850397 0.0123
205;1;234;816 266.5414712206401 141.96059864088522 238.06349312625056 0.018
205;1;234;815 266.40204240401476 143.2617172843927 238.7869472712168 0.0028
205;1;234;814 266.1794001262591 144.53802343994226 239.4416230145754 0.0175
205;1;234;813 265.9638861155246 145.82276831713347 240.01819771147854 0.024
205;1;234;812 265.88996412803397 147.07997393929753 240.60579882908272 0.0241
205;1;234;811 265.8108152400387 148.31701088737734 241.12694849716272 0.0102
205;1;234;810 265.59994308993123 149.41448904483167 241.68145296003766 0.0313
205;1;234;809 265.34498242274515 150.49623737999957 242.1445131061681 0.0922
205;1;234;808 265.0542109448964 151.61668267201733 242.44551055169737 0.0282
205;1;234;807 264.86620125616656 152.6716245531951 242.7530047996898 0.0931
205;1;234;806 264.7215198235287 153.73262289103434 242.94376299434313 0.1582
205;1;234;805 264.4543383439733 154.76082838955386 243.02950612677364 0.1312
205;1;234;809 259.94064220216706 143.22315923741508 249.72755724783264 0.1724
205;1;234;806 260.9014225485693 151.22257969329686 245.51686448957946 0.0626
205;1;234;805 261.61519369715376 152.91265711773892 245.1496316331672 0.0672
205;1;234;802 263.481971011177 157.23924433339258 243.57136248362028 0.0742
205;1;360;1217 276.63081749335083 122.09632063234903 288.8146172719008 0.018
205;1;360;1216 275.8793637381595 121.2392038620159 289.59761898938206 0.1993
205;1;360;1215 275.84165007702813 120.23000743810299 290.57055956706824 0.0167
205;1;360;1214 275.46506665321124 119.17420326429706 291.22394953978437 0.0018
205;1;360;1213 275.00354624711053 118.15659478620759 291.89460316016675 0.0079
205;1;360;1212 274.44223728437254 117.1583983344916 292.57186729958465 0.0059
205;1;360;1211 273.8798835627581 116.14529577970599 293.257313728426 0.0722
205;1;360;1210 273.5484797220276 115.05223441016699 293.9095502787731 0.0824
205;1;360;1209 273.33098260743503 113.94294085042743 294.5959725232426 0.0931
205;1;360;1208 273.10106803671 112.77942262901757 295.12798966454716 0.0578
205;1;360;1207 272.8243021915732 111.62940063218447 295.67286978595104 0.0649
205;1;360;1206 272.69445897886254 110.46540004937128 296.23675998860244 0.0204
205;1;360;1205 272.55577217091155 109.30688348276895 296.7949845214223 0.1059
205;1;360;1204 272.54713648381687 108.09357372222307 297.238384841547 0.063
205;1;360;1203 272.4807499795998 106.88138551922412 297.6614936016774 0.0211
205;1;360;1202 272.2271858553818 105.69110538898717 298.08817093113305 0.019
205;1;360;1201 272.131996359239 104.47696078717101 298.5369922251218 0.003
205;1;360;1200 272.0009309272538 103.29628506347483 299.0785853317958 0.0173
205;1;360;1199 271.91999159599 102.09346547246756 299.6419643499916 0.0194
205;1;360;1198 271.7559276484065 100.78260650171437 300.1021123125513 0.1219
205;1;360;1197 271.5317464390994 99.27521225790669 300.4355381459428 0.007
205;1;442;1405 289.9946732968511 126.73102745190965 296.7310274519095 0.0052
205;1;442;1404 290.5787295859871 125.73135632711153 297.7313563271118 0.0694
205;1;442;1405 276.31409572501906 120.5803319708644 290.58033197086445 0.0443
205;1;442;1404 275.64382936872204 119.31313462961202 291.3131346296134 0.0001
205;1;452;1426 289.8662616569993 196.30521196356565 202.426082703275 0.2663
205;1;452;1423 283.37561576352516 195.03712102443072 205.31712658099156 4.8107
205;1;452;1425 286.69140018128985 187.31199964814553 209.23735298091336 0.0071
205;1;452;1424 285.64489611778873 189.29735475152978 209.768873987644 0.0385
205;1;452;1423 284.6095058245435 190.93088660723998 210.56037823846992 0.0098
205;1;452;1420 282.22879121600363 197.4705553956191 211.61702853189723 0.0258
205;1;452;1419 281.4751235923343 199.0661164129711 212.4338381965171 0.0173
205;1;452;1418 280.4817385907503 200.545777071881 213.2723581880216 0.0384
205;1;452;1424 297.7663324435475 202.14759743308022 211.7405715064967 1.0001
205;1;452;1423 297.3844985246973 202.87536877445982 212.66261258494146 0.1607
205;1;452;1422 297.87214038204525 203.80201560005187 214.24811242456488 0.5533
205;1;452;1421 297.94533068530495 204.17728255132278 215.72936201408356 0.3469
